mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63,mel_64,mel_65,mel_66,mel_67,mel_68,mel_69,mel_70,mel_71,mel_72,mel_73,mel_74,mel_75,mel_76,mel_77,mel_78,mel_79,mel_80,mel_81,mel_82,mel_83,mel_84,mel_85,mel_86,mel_87,mel_88,mel_89,mel_90,mel_91,mel_92,mel_93,mel_94,mel_95,mel_96,mel_97,mel_98,mel_99,mel_100,mel_101,mel_102,mel_103,mel_104,mel_105,mel_106,mel_107,mel_108,mel_109,mel_110,mel_111,mel_112,mel_113,mel_114,mel_115,mel_116,mel_117,mel_118,mel_119,mel_120,mel_121,mel_122,mel_123,mel_124,mel_125,mel_126,mel_127,mel_128,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_centroid,zero_crossing_rate
-214.42137,13.381905,5.3136773,6.375691,3.602174,4.067184,1.0585889,1.8067417,-0.04773732,1.7948918,-0.43235585,0.9724805,1.2567046,-10.448964,-12.362492,-13.412839,-15.293826,-16.727547,-16.90925,-16.948793,-16.30477,-16.522701,-15.92848,-15.680962,-16.080885,-17.001028,-16.827662,-16.589117,-16.374659,-17.050165,-17.449383,-17.003107,-16.461882,-17.940702,-18.58025,-18.715393,-18.06188,-18.908731,-18.80796,-18.425613,-19.417976,-18.91679,-18.652554,-19.273026,-18.474827,-18.476397,-19.636911,-19.408855,-18.37641,-19.116547,-19.010183,-19.178257,-19.3243,-18.76458,-18.582514,-18.98965,-18.555029,-18.728334,-19.369493,-19.245766,-19.254301,-19.438938,-19.222643,-19.409184,-19.316895,-18.887611,-19.388601,-19.63486,-19.617546,-19.294916,-18.24391,-18.222479,-18.389599,-19.020466,-19.09611,-19.012249,-19.113749,-19.633812,-19.688818,-20.250124,-19.714228,-18.835985,-19.557627,-19.457804,-19.723303,-19.559801,-19.439219,-18.988823,-19.375917,-19.692358,-19.940378,-19.669031,-20.364384,-20.130608,-19.267296,-19.393513,-19.413918,-19.154142,-19.514883,-19.701502,-19.251087,-20.04067,-19.320314,-19.057081,-19.908236,-20.371902,-20.001669,-19.783348,-20.304455,-20.378023,-19.96626,-19.816566,-19.595669,-19.762688,-20.142767,-19.741123,-19.84887,-20.223064,-19.919292,-19.711248,-19.904427,-19.988897,-19.97595,-19.71969,-19.840008,-19.888067,-19.866127,-19.693638,-20.074514,-20.27378,-20.149054,-20.292307,-20.57554,-20.362108,-20.447062,-20.313278,-20.119493,-20.210682,-20.388556,-20.979448,-24.344725,0.69855136,0.7024492,0.69955003,0.72547483,0.7643811,0.81139195,0.83985007,0.8113722,0.80237114,0.8297054,0.8833044,0.8202467,3519.5165584530173,0.3938559674202128
-368.93436,20.378567,2.2852643,10.434698,0.787767,8.259289,-1.7402694,5.761385,-2.9624407,5.1516495,-3.0859752,3.2307827,-2.9258955,-23.315916,-24.816011,-26.069944,-27.928062,-29.178389,-29.382147,-29.19183,-29.410063,-29.455341,-28.554214,-28.704987,-29.102196,-29.396263,-29.34409,-29.372694,-29.877514,-30.431446,-30.47942,-29.929604,-30.838829,-31.790356,-31.631395,-32.019382,-32.070896,-31.661974,-32.22035,-32.37776,-31.805672,-32.31582,-32.187622,-31.332489,-32.08306,-32.563854,-32.094242,-32.223003,-31.855103,-31.783758,-31.910805,-32.20818,-32.445644,-32.3125,-32.05489,-32.23296,-32.487953,-32.725426,-32.639645,-32.554165,-32.73637,-32.88568,-32.72129,-32.34066,-32.448814,-32.539104,-32.520893,-32.320454,-31.556656,-32.111526,-31.856024,-32.45089,-32.41729,-32.794964,-32.446087,-32.45286,-32.95754,-33.550518,-33.320198,-32.636494,-32.995663,-32.997356,-33.235596,-33.061184,-33.026756,-32.93079,-32.97596,-33.077095,-33.362812,-32.881042,-33.38008,-33.157913,-33.0895,-33.016167,-32.83533,-33.051567,-33.174744,-33.32311,-33.475697,-33.72959,-33.34137,-32.753666,-33.560085,-33.969913,-33.57552,-33.54545,-33.83196,-33.95877,-33.54254,-33.54328,-33.30363,-33.37915,-33.560844,-33.81405,-33.75856,-33.630142,-33.681267,-33.597065,-33.67816,-33.71118,-33.46165,-33.564625,-33.70841,-33.82214,-33.61894,-33.756947,-33.892216,-33.89934,-33.689594,-33.968403,-34.279545,-34.362278,-34.226982,-33.99675,-33.99545,-34.038933,-34.267365,-36.092396,-42.21411,-45.60683,-45.60683,0.21711394,0.211385,0.2141802,0.22516839,0.23704235,0.25341585,0.24548979,0.21398307,0.21178094,0.24207334,0.2595738,0.23230165,709.8328371358459,0.0308032746010638
-359.526,17.918362,5.7445,7.275608,4.030867,4.560104,1.0823547,2.2128084,0.19548905,1.9952667,-0.41279554,0.7635263,0.55889267,-22.778067,-24.086514,-25.31148,-27.153112,-28.417109,-28.828493,-28.612951,-28.622955,-28.886192,-28.280972,-27.98102,-28.194004,-28.554783,-28.743042,-28.713278,-28.87727,-29.330662,-29.779284,-29.802963,-29.28183,-30.27814,-31.009617,-31.013247,-31.080603,-31.247255,-30.978083,-31.00876,-31.868557,-31.356785,-31.456509,-31.708122,-31.009708,-30.84184,-31.861647,-31.908913,-31.405527,-31.626177,-31.387701,-31.314096,-31.451658,-31.643463,-31.847973,-31.811815,-31.510668,-31.68077,-31.913177,-32.00387,-32.10446,-32.102695,-32.08476,-32.02931,-32.12899,-31.872759,-32.003628,-31.960972,-31.877907,-31.785398,-31.184643,-31.76087,-31.310625,-31.646801,-31.874784,-32.11946,-31.758343,-31.896044,-32.309433,-32.856346,-32.78351,-32.229893,-32.55019,-32.562195,-32.675728,-32.42244,-32.338455,-32.210014,-32.286434,-32.560528,-32.88797,-32.294853,-32.86878,-32.70138,-32.55443,-32.70546,-32.436146,-32.39934,-32.745193,-32.855465,-32.804066,-33.04241,-32.910027,-32.45055,-32.925037,-33.2931,-33.046642,-32.9912,-33.210186,-33.35291,-32.950394,-33.116894,-32.8224,-32.890163,-32.989277,-33.3408,-33.235035,-33.210052,-33.2969,-33.199947,-33.207005,-33.2321,-32.98652,-33.0648,-33.29558,-33.357067,-33.108185,-33.233154,-33.54568,-33.526936,-33.306282,-33.490036,-33.805664,-33.86501,-33.7263,-33.509796,-33.46617,-33.60288,-33.767673,-34.830097,-38.370842,0.22589701,0.21088688,0.20856732,0.21353959,0.21612582,0.22538489,0.24146344,0.24097104,0.21270129,0.21319635,0.23456776,0.2437818,685.4137370414511,0.02685546875
-115.37794,57.13751,9.610902,12.118746,6.7601323,13.919158,1.1082957,4.696081,0.299356,6.2335935,-0.20969732,2.488442,-0.05648613,7.9701486,7.622871,6.7065516,4.2635403,-2.0037143,-1.5229897,-1.9110851,-1.4706094,-1.9037735,-1.109926,-0.52417773,-0.374139,-1.3530031,-2.3459141,-3.2533262,-2.95649,-3.2219534,-4.750264,-5.1450505,-4.4186983,-4.9063296,-6.7461166,-6.9277143,-7.1096945,-6.9772806,-5.9962983,-5.7013893,-6.848725,-7.103751,-7.5638027,-7.9777837,-7.410068,-7.8764887,-8.139698,-7.876048,-7.3158617,-7.3966374,-7.60449,-7.7527285,-7.9545255,-9.057035,-9.448853,-8.821633,-8.10044,-8.580626,-7.996483,-7.401392,-8.679673,-9.016686,-9.280219,-8.870328,-8.387407,-8.829296,-8.556556,-8.519983,-9.022476,-8.318297,-7.8329043,-9.170406,-8.770724,-9.332999,-10.0754795,-10.547389,-10.924087,-10.959695,-10.489824,-11.3622675,-11.99726,-12.058361,-12.475073,-13.112473,-13.463191,-13.158508,-12.516306,-12.87254,-12.804833,-12.999539,-13.222282,-13.126222,-13.6373,-14.083795,-13.653433,-13.235911,-13.593478,-13.839359,-13.718973,-14.00725,-13.907879,-14.106479,-13.541063,-13.285299,-14.342112,-14.978739,-14.804256,-15.011593,-14.551751,-14.192705,-14.322204,-14.230587,-14.166127,-14.240361,-14.346408,-14.412175,-14.669909,-14.550623,-14.797022,-14.976329,-15.041517,-15.119421,-15.103051,-14.767968,-15.090241,-15.154635,-15.264859,-15.40925,-15.636366,-16.136057,-16.069742,-16.225327,-16.523966,-16.607155,-16.595963,-16.988533,-17.348948,-16.994875,-17.256168,-19.805786,-29.962233,0.42773697,0.47905385,0.49464157,0.59661233,0.61546344,0.60580677,0.5552169,0.45786598,0.40662533,0.38996464,0.39762598,0.40260875,1657.1367358281518,0.0899320561835106
-66.52651,55.509045,10.2580185,11.979658,6.9559097,13.516017,1.4690766,4.310042,0.6341175,5.8890686,0.081321634,2.6596146,0.46646523,12.092235,11.732159,10.944842,8.83767,2.3131106,2.4957235,2.276437,2.5333087,2.1093414,3.0283005,3.6964624,3.8381724,2.770034,1.7049155,0.8186122,1.220467,0.89654857,-0.3777874,-1.0145496,-0.24766849,-0.6299412,-2.4788923,-2.6724987,-2.9443982,-2.7460792,-1.4055059,-1.3261095,-2.766145,-2.7311115,-3.4441197,-4.1943264,-3.5524938,-3.5140283,-4.074471,-3.6473966,-3.220951,-3.4241035,-3.4411023,-3.6474931,-3.7025218,-4.7043834,-5.081145,-4.695074,-3.9135606,-4.3944983,-3.7781382,-2.9991713,-4.3169327,-4.823791,-5.1865473,-4.9336624,-4.236737,-4.539604,-4.382734,-4.401024,-4.8452253,-4.122626,-3.632852,-5.0822544,-4.5944567,-5.124801,-6.0792537,-6.25443,-6.7125187,-6.699115,-5.9017153,-6.931537,-7.659405,-7.845039,-8.293259,-8.901456,-9.155452,-8.9127035,-8.096435,-8.494479,-8.499275,-8.694654,-8.998635,-8.817952,-9.307002,-9.701311,-9.181014,-8.999489,-9.191935,-9.500221,-9.342405,-9.633996,-9.511195,-9.670757,-9.072506,-8.87694,-9.881943,-10.509645,-10.292864,-10.514353,-9.915879,-9.659858,-9.863746,-9.861413,-9.716503,-9.782391,-9.980115,-10.132334,-10.275866,-10.161735,-10.382214,-10.651547,-10.592111,-10.667157,-10.484103,-10.272636,-10.534044,-10.701313,-10.89651,-11.043659,-11.213139,-11.631492,-11.64805,-11.6941805,-11.893615,-11.987602,-12.023667,-12.57744,-12.911959,-12.470271,-12.6580105,-15.150424,-23.407124,0.61783546,0.63840544,0.7242189,0.78629667,0.7725983,0.7358895,0.64252937,0.59438974,0.57273465,0.5922988,0.5962351,0.57213336,2495.562650785897,0.2008861785239361
-126.73051,63.232254,5.606574,16.892902,2.327557,18.847507,-2.2326066,9.141987,-4.2420254,10.361782,-3.8942268,6.6257205,-4.263993,8.25553,7.629754,6.623576,3.8703146,-2.6677964,-2.2084107,-2.392997,-1.7325059,-2.24951,-1.6205814,-0.7360846,-1.0175173,-1.851914,-3.123606,-3.1582892,-3.7250214,-4.2334113,-5.9012775,-5.028643,-4.656747,-6.022337,-7.3062167,-7.260829,-8.068799,-7.2374506,-6.466612,-7.255983,-7.8126025,-7.868972,-8.5677185,-8.260018,-7.98776,-8.736516,-8.578264,-7.9403296,-8.003916,-7.968421,-8.370623,-8.429377,-9.693508,-9.837194,-9.083576,-8.441369,-9.134328,-8.60583,-7.705497,-9.136724,-9.747382,-10.001023,-9.44491,-8.860159,-9.693369,-9.387311,-8.976085,-9.288726,-9.211437,-8.125937,-9.355251,-9.580273,-10.041952,-10.82169,-11.33503,-11.477983,-11.612355,-11.248145,-11.949137,-12.663729,-12.739562,-13.283591,-14.034015,-14.35894,-14.013097,-13.082217,-13.337219,-13.305936,-13.493084,-13.825849,-13.597656,-14.498726,-14.777576,-14.334879,-14.052102,-14.374423,-14.600526,-14.505148,-14.398579,-14.689458,-14.987986,-14.360545,-13.757878,-14.7366295,-15.8355665,-15.591661,-15.785556,-15.391486,-15.107209,-15.170913,-15.135516,-14.942285,-14.957869,-15.13231,-15.092632,-15.274702,-15.492352,-15.482526,-15.890435,-16.054901,-16.161005,-15.984515,-15.626482,-15.701897,-15.872976,-16.01872,-16.196419,-16.230944,-17.075365,-16.91257,-17.083221,-17.364977,-17.482426,-17.374462,-17.822235,-18.207382,-17.989092,-18.246674,-21.442183,-34.735497,-48.25199,0.45940936,0.4940053,0.49964455,0.6409098,0.6454192,0.6553315,0.5827539,0.45819762,0.40843642,0.4067575,0.41554168,0.42162836,1680.9359595807432,0.0878230967420212
-109.96777,57.952976,9.541593,12.502749,6.766549,14.054026,1.2772475,4.3426566,0.13309258,6.3647475,-0.3233837,2.5959282,-0.06353734,8.622664,8.342899,7.421866,4.8499455,-1.4005247,-0.98398,-1.439389,-1.0491928,-1.3060986,-0.5174385,0.06728642,0.35053253,-0.55262953,-1.6264073,-2.6572652,-2.3720593,-2.643147,-4.1709805,-4.6713433,-3.845182,-4.281483,-6.0470586,-6.3252707,-6.554853,-6.419558,-5.486129,-5.1783924,-6.3958006,-6.7399073,-7.13059,-7.4612226,-6.939683,-7.4229283,-7.6788187,-7.3718095,-6.8654733,-6.937529,-7.1437125,-7.2812343,-7.516774,-8.542466,-8.917783,-8.371219,-7.674341,-8.06635,-7.4025517,-6.849231,-8.142914,-8.55934,-8.825306,-8.27805,-7.7849784,-8.276272,-7.997982,-7.9232144,-8.42169,-7.7714963,-7.377693,-8.701643,-8.267405,-8.854326,-9.613765,-10.12129,-10.448773,-10.508773,-10.036679,-10.879916,-11.598708,-11.622122,-11.983524,-12.704725,-13.05956,-12.718699,-12.061378,-12.475795,-12.386736,-12.610114,-12.842784,-12.659076,-13.142359,-13.620816,-13.096681,-12.708413,-13.006324,-13.291256,-13.18316,-13.504355,-13.446215,-13.569427,-12.927365,-12.68189,-13.818936,-14.530126,-14.311462,-14.550587,-13.998425,-13.709634,-13.876352,-13.8282,-13.855236,-13.925354,-13.951726,-14.02295,-14.300468,-14.174163,-14.488925,-14.6560135,-14.732752,-14.750014,-14.766128,-14.397352,-14.7452135,-14.837216,-14.937556,-15.038703,-15.24037,-15.776259,-15.704371,-15.8607,-16.165777,-16.251305,-16.164398,-16.59606,-17.003319,-16.631989,-16.979267,-19.514626,-29.77572,0.45321417,0.48717478,0.52285767,0.6313783,0.620768,0.6201388,0.5144357,0.43981418,0.3999625,0.39382127,0.40689525,0.4078957,1677.6748896106185,0.0891892453457446
-383.01938,4.5127263,4.0379267,4.718348,2.2013338,4.334774,1.3741689,3.1071398,0.8179802,1.347765,1.1658771,1.4444879,0.6572752,-27.368101,-28.623167,-29.340416,-30.252068,-32.459705,-33.46867,-32.909573,-32.533306,-33.11545,-33.70839,-33.233208,-33.10706,-33.17286,-32.78806,-32.02855,-32.43104,-33.226208,-33.844658,-33.833923,-33.94629,-34.46477,-34.41784,-34.521896,-34.233997,-33.30486,-33.998432,-34.254814,-34.41115,-34.249653,-34.601536,-34.13303,-34.37499,-34.184597,-33.872364,-34.121723,-34.587234,-34.28672,-33.94934,-33.924644,-33.86944,-33.715233,-34.16937,-34.11235,-33.906445,-34.063557,-34.5547,-34.243332,-34.170387,-33.688007,-33.879692,-34.425507,-34.28857,-34.222244,-34.65763,-34.251244,-34.078293,-34.206154,-33.93346,-34.05527,-33.87641,-34.067215,-34.426632,-34.51904,-34.524273,-33.926273,-34.258125,-34.110622,-34.501034,-34.19088,-34.368546,-33.98165,-33.98878,-34.104748,-34.16601,-34.375374,-34.15617,-34.262283,-34.07459,-33.980515,-33.74464,-33.74656,-34.01449,-34.23965,-34.134575,-34.032352,-34.271713,-34.315678,-34.39311,-34.37948,-34.331573,-34.575882,-34.30897,-34.16283,-33.997562,-33.99326,-34.13997,-33.918167,-33.75082,-33.866592,-33.369453,-33.307327,-33.335693,-33.49707,-33.57435,-33.687683,-33.789417,-33.80776,-33.89989,-34.15265,-33.936253,-33.966328,-33.96981,-34.235786,-34.125103,-34.12553,-33.89277,-34.07771,-34.20939,-34.239132,-34.034992,-33.958614,-34.014454,-34.006985,-33.889046,-33.62564,-33.726593,-35.166973,-39.794395,0.2917863,0.2794337,0.30139276,0.31035483,0.29241896,0.30679178,0.3169152,0.30335438,0.28700075,0.31256193,0.34118116,0.31068128,1387.1093005439284,0.1203093833111702
-204.2603,2.3789537,4.0320697,5.0708866,2.6797833,3.7857978,0.9039207,3.1426556,1.3869749,2.1614208,0.83886445,1.1983937,0.7464703,-11.145386,-12.932298,-13.976774,-14.872531,-17.197021,-17.728188,-17.75389,-17.056332,-17.486925,-17.871077,-17.091654,-17.322466,-18.182829,-17.428602,-16.768147,-17.084232,-17.16898,-18.25629,-18.583565,-18.464603,-18.72408,-18.946005,-18.916986,-18.694658,-17.617268,-18.369093,-18.217892,-18.569756,-18.413588,-19.454876,-18.737408,-18.568516,-17.94904,-17.951084,-18.544289,-19.00548,-18.556961,-18.520723,-18.798903,-18.765682,-18.04656,-18.075512,-18.3125,-18.994184,-18.927462,-19.118645,-18.652245,-19.095095,-18.460762,-18.59912,-19.122412,-18.437914,-18.509474,-18.857153,-18.387417,-18.264505,-18.415077,-18.07285,-17.886791,-17.816929,-18.093699,-18.788052,-18.304384,-18.388065,-18.112503,-18.792221,-18.04066,-18.45223,-18.162031,-18.38821,-17.622137,-17.57822,-18.120657,-18.233143,-19.06491,-18.679478,-18.942549,-18.189714,-17.84978,-17.575779,-18.159784,-17.751875,-18.322504,-18.177696,-17.7926,-18.318752,-18.12074,-18.148613,-18.485647,-18.183418,-18.553135,-18.328314,-18.468853,-18.37365,-18.16303,-18.216663,-18.019247,-17.92745,-17.942244,-17.352528,-17.357159,-17.38592,-17.5481,-17.744314,-17.904425,-17.738934,-17.968157,-17.830872,-17.891705,-17.986763,-18.145174,-18.049685,-18.139273,-17.865482,-17.85043,-17.622759,-18.146763,-18.149527,-18.044245,-17.844269,-17.802044,-18.052002,-18.12689,-17.881556,-17.661875,-17.89127,-19.058508,-23.321108,0.75931466,0.6808202,0.7070654,0.7627971,0.7654589,0.80032235,0.831122,0.8371271,0.8279005,0.82382435,0.8675811,0.8666672,3825.547800427772,0.4318172373670212
-424.00998,14.954298,-6.2647595,14.887118,-7.7298365,14.057298,-7.59712,12.975251,-7.2594604,9.963634,-7.352668,9.949783,-7.940531,-30.051752,-31.302277,-31.963062,-33.556084,-35.76789,-36.24904,-35.043846,-35.740086,-36.41372,-36.45493,-35.872314,-35.832996,-35.139103,-35.467125,-35.986115,-36.451183,-36.623344,-36.81637,-37.36262,-37.50678,-37.9698,-37.603416,-36.452785,-36.998142,-37.404522,-36.926674,-37.590652,-36.813034,-36.91335,-37.217487,-36.962975,-37.27663,-37.58482,-37.217827,-36.308956,-36.64149,-36.554604,-37.14077,-36.955437,-36.376595,-36.890194,-37.675407,-37.492435,-37.107304,-36.422157,-36.868095,-37.654453,-37.35169,-36.905186,-37.427807,-37.208916,-37.275406,-37.412373,-36.8841,-36.8467,-36.99029,-36.969124,-37.390396,-37.420918,-37.972458,-37.300484,-37.302647,-37.10986,-37.45514,-37.20443,-37.523037,-36.78533,-36.75281,-36.96628,-37.06885,-37.460594,-37.13636,-36.86042,-36.78142,-37.14559,-36.881245,-36.509132,-36.75721,-37.163574,-36.906345,-36.86659,-37.271095,-37.698986,-37.68481,-37.478836,-37.695515,-37.4592,-37.17275,-37.228806,-37.089474,-37.01377,-37.094284,-36.873684,-36.891457,-37.067696,-36.371227,-36.368225,-36.411705,-36.56055,-36.410007,-36.831562,-37.09521,-36.9084,-36.905106,-37.27118,-36.923958,-36.72175,-36.73458,-37.284054,-37.020885,-37.11621,-36.881554,-36.96232,-36.910477,-37.186153,-37.025932,-36.89001,-36.82357,-37.061882,-36.970974,-36.590088,-36.724564,-38.865,-45.962032,-56.66049,-56.74602,-56.7853,-56.810703,0.32111079,0.32322577,0.32791868,0.33618498,0.33755407,0.3214697,0.3171967,0.3414754,0.3858893,0.32778233,0.31999713,0.29910788,1388.7175416195616,0.1284854970079787
-378.26633,4.81188,4.2826724,5.0786576,2.4386115,4.493851,1.324475,3.1116736,0.8590628,1.3130465,1.1057303,1.3754107,0.521072,-26.745136,-28.04953,-28.870998,-29.798735,-31.943989,-32.882236,-32.295277,-31.937319,-32.52881,-33.122353,-32.66835,-32.524784,-32.559288,-32.206768,-31.510612,-32.0032,-32.83044,-33.431847,-33.344444,-33.4246,-33.962143,-34.003963,-34.210697,-33.877888,-32.942738,-33.61202,-33.875656,-34.096054,-33.87593,-34.141586,-33.660343,-33.942776,-33.781944,-33.462242,-33.697453,-34.177658,-33.90121,-33.57724,-33.54034,-33.515175,-33.465492,-33.950474,-33.833103,-33.58196,-33.677074,-34.124874,-33.805416,-33.74251,-33.272835,-33.44119,-33.973732,-33.87887,-33.89942,-34.316883,-33.860657,-33.689583,-33.79438,-33.509747,-33.596878,-33.419727,-33.647766,-34.074905,-34.142906,-34.048523,-33.45466,-33.853546,-33.701412,-34.075027,-33.735897,-33.925583,-33.536102,-33.543217,-33.635216,-33.738125,-33.94803,-33.81533,-33.93949,-33.665527,-33.57367,-33.33663,-33.39892,-33.632843,-33.865593,-33.768135,-33.57555,-33.842075,-33.886818,-33.938015,-33.919064,-33.934753,-34.25789,-33.977177,-33.784786,-33.602226,-33.500298,-33.68675,-33.522392,-33.349293,-33.43866,-32.983303,-32.91838,-32.87378,-33.02693,-33.145885,-33.259796,-33.434986,-33.454067,-33.476772,-33.67888,-33.490307,-33.600903,-33.632435,-33.8662,-33.76415,-33.717487,-33.5033,-33.68905,-33.811264,-33.825195,-33.665813,-33.593307,-33.602947,-33.5432,-33.494125,-33.222107,-33.337185,-34.804333,-39.53727,0.29001424,0.28564894,0.3151819,0.29960677,0.2928632,0.31714752,0.31672585,0.29143068,0.29988903,0.33579022,0.33560383,0.29033488,1429.817824833743,0.1212859458111702
-428.9665,8.052116,1.480444,-1.0355753,1.9816604,4.4043593,-0.43586805,0.8157153,-0.5500968,2.400582,1.0557878,2.782384,0.964837,-33.424458,-33.926888,-33.575665,-36.723045,-37.58241,-36.281017,-37.23784,-37.53914,-38.039906,-38.115032,-37.81586,-37.49183,-37.28475,-36.489597,-37.1658,-37.16579,-37.016544,-37.118534,-37.14931,-37.392834,-37.299973,-36.557476,-36.78001,-37.45829,-37.415524,-37.508427,-37.315605,-37.583107,-37.796715,-37.966053,-37.50097,-37.63476,-37.889725,-37.81929,-38.052753,-37.462532,-37.869728,-38.1719,-37.34363,-37.634502,-37.753323,-37.754772,-37.57078,-37.53332,-36.78019,-37.00509,-36.81688,-36.660435,-36.636032,-36.38418,-36.8803,-37.32478,-37.089684,-37.10059,-37.10427,-37.676243,-37.158607,-37.178143,-37.482796,-37.372295,-37.49395,-37.406322,-37.64691,-37.721386,-37.881058,-37.989574,-38.20737,-38.28967,-38.541176,-38.59508,-38.695133,-38.568184,-38.71312,-38.85999,-38.79604,-38.752693,-38.641735,-38.684193,-38.77418,-38.87471,-39.22568,-38.980194,-38.914295,-39.175003,-39.074806,-39.054073,-38.937656,-38.94381,-38.96736,-38.645912,-39.118134,-38.893593,-38.892788,-38.620407,-38.787743,-38.494892,-38.835594,-38.76538,-38.86698,-38.748245,-38.70496,-38.520676,-38.335308,-38.649296,-38.43921,-38.243282,-38.25105,-38.129105,-38.057644,-38.1336,-38.378666,-38.22519,-38.300087,-38.36678,-38.221798,-38.37671,-38.432255,-38.225445,-38.226402,-38.243347,-38.293674,-38.13306,-37.938538,-37.916046,-37.90947,-38.10362,-39.697857,-44.815617,0.3028585,0.3364468,0.354871,0.3572401,0.34580085,0.3353843,0.338552,0.3437944,0.35824028,0.36670372,0.36286265,0.29694685,1581.041202024508,0.1634391622340425
-187.59724,6.0212173,1.4428949,-1.2970273,2.3986528,4.242351,-0.80042183,0.6849087,-0.2624449,2.3708935,1.5007306,3.3146234,1.0870798,-12.339019,-12.778941,-12.346868,-15.793152,-16.631708,-15.50628,-15.837953,-16.14017,-17.165941,-17.093243,-16.541754,-16.709255,-16.110144,-15.884099,-16.501646,-15.554951,-15.525061,-16.558868,-16.048807,-16.378527,-16.399124,-15.431228,-15.45523,-15.957304,-16.091871,-16.455187,-15.833055,-16.454958,-16.564795,-16.54675,-15.740726,-16.648163,-16.889515,-16.863766,-17.235521,-16.118465,-17.027489,-17.41192,-16.177225,-16.97711,-16.614264,-16.386765,-16.701504,-16.278423,-15.255625,-15.736832,-15.705682,-15.254331,-15.360315,-14.897521,-15.827418,-15.709142,-15.731766,-15.840279,-15.730717,-16.332022,-15.588242,-16.232384,-16.400055,-16.309177,-16.444471,-15.669044,-16.018446,-16.423897,-16.291397,-16.631578,-16.774912,-16.489632,-16.814253,-17.194164,-17.244764,-17.052626,-17.116482,-17.488699,-17.633425,-17.221407,-17.277098,-17.333021,-17.197226,-17.499527,-17.967886,-18.038431,-17.572308,-17.989794,-17.83957,-17.927876,-17.15856,-17.371397,-17.665749,-16.956371,-17.67228,-17.515848,-17.719288,-17.349682,-17.24686,-16.98327,-17.0309,-17.23824,-17.446072,-17.289745,-17.419086,-17.237516,-16.774782,-17.111273,-16.827724,-16.786238,-16.635805,-16.267433,-16.451698,-16.487926,-16.968472,-16.957098,-16.62218,-16.887177,-16.802591,-16.73544,-16.898392,-16.738426,-16.422731,-16.478209,-16.73314,-16.5954,-16.302137,-16.372555,-16.414743,-16.33593,-17.956171,-22.786037,0.7188369,0.740791,0.78107303,0.77315056,0.757397,0.7706301,0.8029052,0.8310558,0.8444194,0.8575577,0.85600257,0.74710494,3810.9385069319032,0.4543664810505319
-435.78876,9.583531,1.1571672,-0.7923845,2.7775276,4.7840734,-0.81723183,0.75436044,-0.36827907,3.5197496,0.74074876,3.2862637,0.6453319,-33.284554,-34.555813,-33.20417,-36.86472,-38.73325,-36.45278,-37.087708,-37.799953,-38.49919,-38.618824,-38.71412,-38.14771,-37.64951,-37.004627,-37.549873,-37.447628,-38.003624,-37.481438,-37.710064,-37.76349,-37.527,-37.639057,-36.676407,-38.2976,-37.441063,-38.387978,-38.17269,-37.96842,-38.158524,-38.632572,-37.99067,-37.791378,-38.18102,-38.37293,-38.49009,-38.430504,-37.83044,-39.050358,-38.480804,-38.298378,-38.768898,-38.657253,-38.123196,-38.346043,-37.359905,-37.62611,-37.871037,-37.10945,-37.063404,-36.504147,-36.8987,-37.713196,-37.46234,-37.78131,-37.637432,-38.20606,-37.7779,-37.318047,-37.81626,-37.528152,-37.84066,-37.911636,-38.00335,-37.826153,-38.070145,-38.562874,-38.235096,-38.900253,-38.983402,-39.308105,-39.363697,-39.312916,-39.487495,-39.46369,-39.43918,-39.66781,-39.57118,-39.32241,-39.224796,-39.44901,-40.027126,-39.86974,-39.693718,-39.77997,-39.809013,-39.389206,-39.504463,-39.582848,-39.750145,-39.56868,-39.650494,-39.893444,-39.51436,-39.400696,-39.20631,-39.49542,-39.482765,-39.76871,-39.49749,-39.728928,-39.548332,-39.370438,-39.090622,-39.46734,-39.913097,-38.99645,-38.84047,-39.183155,-38.853703,-38.77592,-39.103096,-39.15814,-39.032326,-39.01784,-38.834583,-38.79142,-39.177185,-39.024868,-38.71641,-38.681263,-38.8483,-38.702892,-38.717052,-38.444195,-38.661594,-38.802677,-40.708595,-47.406868,0.32847774,0.3475235,0.38868803,0.38466203,0.3589427,0.35386115,0.38556165,0.36991212,0.38173017,0.39727557,0.3619563,0.28655526,1706.1890769260986,0.1812770113031915
